id,sales
3016876,35.96187092219988
3018658,41.67127982709986
3020440,52.38504595281644
3022222,48.69873652156081
3024004,43.42347895857665
3025786,43.19195675697484
3027568,58.80704152348741
3029350,35.96187092219988
3002621,0.001324702801105082
3004403,-0.1812027672188935
3006185,-0.05011575285247665
3007967,0.48581858933843197
3009749,0.3613012937032635
3011531,-0.15791483225363165
3013313,-0.14719040802637817
3015095,0.001324702801105082
3016877,-0.1812027672188935
3018659,-0.05011575285247665
3020441,0.48581858933843197
3022223,0.3613012937032635
3024005,-0.15791483225363165
3025787,-0.14719040802637817
3027569,0.001324702801105082
3029351,-0.1812027672188935
3002622,290.22752684641523
3004404,223.88136172452016
3006186,283.50353087677775
3007968,415.51045126035234
3009750,441.8678878087846
3011532,310.71607423904646
3013314,277.14679984718333
3015096,290.22752684641523
3016878,223.88136172452016
3018660,283.50353087677775
3020442,415.51045126035234
3022224,441.8678878087846
3024006,310.71607423904646
3025788,277.14679984718333
3027570,290.22752684641523
3029352,223.88136172452016
3002623,25.062888944199955
3004405,18.615625973476007
3006187,22.840658437100366
3007969,41.82515631846897
3009751,40.30535783811355
3011533,22.14391408033254
3013315,27.72324786674762
3015097,25.062888944199955
3016879,18.615625973476007
3018661,22.840658437100366
3020443,41.82515631846897
3022225,40.30535783811355
3024007,22.14391408033254
3025789,27.72324786674762
3027571,25.062888944199955
3029353,18.615625973476007
3002624,42.94930943279432
3004406,30.12880333151947
3006188,35.90415058030905
3007970,48.36643942539042
3009752,36.64092088812927
3011534,28.88603497603073
3013316,32.845353199858586
3015098,42.94930943279432
3016880,30.12880333151947
3018662,35.90415058030905
3020444,48.36643942539042
3022226,36.64092088812927
3024008,28.88603497603073
3025790,32.845353199858586
3027572,42.94930943279432
3029354,30.12880333151947
3002625,20.6404872408181
3004407,23.44829688013377
3006189,21.841030119943483
3007971,24.080233308119347
3009753,23.007445727604274
3011535,21.96437694036705
3013317,21.20425282957549
3015099,20.6404872408181
3016881,23.44829688013377
3018663,21.841030119943483
3020445,24.080233308119347
3022227,23.007445727604274
3024009,21.96437694036705
3025791,21.20425282957549
3027573,20.6404872408181
3029355,23.44829688013377
3002626,123.18022733693552
3004408,142.77977879759777
3006190,234.99992141849754
3007972,245.78777006595772
3009754,117.27513196742481
3011536,95.11716677954615
3013318,100.46400193155719
3015100,123.18022733693552
3016882,142.77977879759777
3018664,234.99992141849754
3020446,245.78777006595772
3022228,117.27513196742481
3024010,95.11716677954615
3025792,100.46400193155719
3027574,123.18022733693552
3029356,142.77977879759777
3002627,17.862328615480184
3004409,20.356219203526916
3006191,21.14922804744575
3007973,28.050076641739047
3009755,22.542061799207072
3011537,16.6424093132244
3013319,16.691220072492413
3015101,17.862328615480184
3016883,20.356219203526916
3018665,21.14922804744575
3020447,28.050076641739047
3022229,22.542061799207072
3024011,16.6424093132244
3025793,16.691220072492413
3027575,17.862328615480184
3029357,20.356219203526916
3002628,383.8112486636824
3004410,346.4123790731992
3006192,856.8544222564074
3007974,505.2392610436309
3009756,464.21358255345075
3011538,408.48944032001714
3013320,357.10287473072844
3015102,383.8112486636824
3016884,346.4123790731992
3018666,856.8544222564074
3020448,505.2392610436309
3022230,464.21358255345075
3024012,408.48944032001714
3025794,357.10287473072844
3027576,383.8112486636824
3029358,346.4123790731992
3002629,325.75425071615814
3004411,264.5112409234138
3006193,280.8026241723537
3007975,445.902773414454
3009757,473.04503343086935
3011539,326.58747260990384
3013321,286.8123194887827
3015103,325.75425071615814
3016885,264.5112409234138
3018667,280.8026241723537
3020449,445.902773414454
3022231,473.04503343086935
3024013,326.58747260990384
3025795,286.8123194887827
3027577,325.75425071615814
3029359,264.5112409234138
3002630,14.048714897169665
3004412,14.137706277829977
3006194,14.653068964773402
3007976,25.78877087233643
3009758,28.877607861077514
3011540,16.3545308790868
3013322,13.935355939470986
3015104,14.048714897169665
3016886,14.137706277829977
3018668,14.653068964773402
3020450,25.78877087233643
3022232,28.877607861077514
3024014,16.3545308790868
3025796,13.935355939470986
3027578,14.048714897169665
3029360,14.137706277829977
3002631,21.063902949210828
3004413,17.87256637682043
3006195,20.11294590892976
3007977,27.15804535913142
3009759,26.136757241412763
3011541,20.91828589204747
3013323,19.122523628347174
3015105,21.063902949210828
3016887,17.87256637682043
3018669,20.11294590892976
3020451,27.15804535913142
3022233,26.136757241412763
3024015,20.91828589204747
3025797,19.122523628347174
3027579,21.063902949210828
3029361,17.87256637682043
3002632,503.7765939030455
3004414,389.77728688381285
3006196,858.777785237214
3007978,729.7940974070087
3009760,723.0618565546046
3011542,544.8345205423739
3013324,462.06179133846376
3015106,503.7765939030455
3016888,389.77728688381285
3018670,858.777785237214
3020452,729.7940974070087
3022234,723.0618565546046
3024016,544.8345205423739
3025798,462.06179133846376
3027580,503.7765939030455
3029362,389.77728688381285
3002633,137.7320658965635
3004415,126.62328479687957
3006197,154.208860142658
3007979,214.4126996909093
3009761,191.45647932004988
3011543,126.72384706754414
3013325,111.01510492704153
3015107,137.7320658965635
3016889,126.62328479687957
3018671,154.208860142658
3020453,214.4126996909093
3022235,191.45647932004988
3024017,126.72384706754414
3025799,111.01510492704153
3027581,137.7320658965635
3029363,126.62328479687957
3002634,6284.960863095043
3004416,3133.525263564934
3006198,3894.4652803390018
3007980,5173.25743235458
3009762,5820.429033745509
3011544,4307.785685988658
3013326,3690.5581309850686
3015108,6284.960863095043
3016890,3133.525263564934
3018672,3894.4652803390018
3020454,5173.25743235458
3022236,5820.429033745509
3024018,4307.785685988658
3025800,3690.5581309850686
3027582,6284.960863095043
3029364,3133.525263564934
3002635,0.9206568152369448
3004417,0.932556223699543
3006199,0.9352147648829096
3007981,1.0927067598401157
3009763,1.5316556553215122
3011545,1.0648162012697475
3013327,0.8549137052628546
3015109,0.9206568152369448
3016891,0.932556223699543
3018673,0.9352147648829096
3020455,1.0927067598401157
3022237,1.5316556553215122
3024019,1.0648162012697475
3025801,0.8549137052628546
3027583,0.9206568152369448
3029365,0.932556223699543
3002636,32.88710773745861
3004418,20.63899297787345
3006200,58.762920792512
3007982,45.08199089552325
3009764,42.85395755184092
3011546,26.699678136008032
3013328,24.209753031376444
3015110,32.88710773745861
3016892,20.63899297787345
3018674,58.762920792512
3020456,45.08199089552325
3022238,42.85395755184092
3024020,26.699678136008032
3025802,24.209753031376444
3027584,32.88710773745861
3029366,20.63899297787345
3002637,12.67207593310655
3004419,11.824492734558019
3006201,10.967090116927809
3007983,15.032752684800467
3009765,16.615845169792077
3011547,10.952317244198118
3013329,11.955525722348906
3015111,12.67207593310655
3016893,11.824492734558019
3018675,10.967090116927809
3020457,15.032752684800467
3022239,16.615845169792077
3024021,10.952317244198118
3025803,11.955525722348906
3027585,12.67207593310655
3029367,11.824492734558019
3002638,0.3708249716146794
3004420,0.3340657802188046
3006202,0.3568332286722466
3007984,0.4175972505239659
3009766,0.5390913635026909
3011548,0.3915418797396251
3013330,0.4424994935705222
3015112,0.3708249716146794
3016894,0.3340657802188046
3018676,0.3568332286722466
3020458,0.4175972505239659
3022240,0.5390913635026909
3024022,0.3915418797396251
3025804,0.4424994935705222
3027586,0.3708249716146794
3029368,0.3340657802188046
3002639,8.649420480623752
3004421,8.40236794341515
3006203,8.332661237268532
3007985,10.961356421587992
3009767,12.773987018372097
3011549,9.436410715277681
3013331,9.070698857785096
3015113,8.649420480623752
3016895,8.40236794341515
3018677,8.332661237268532
3020459,10.961356421587992
3022241,12.773987018372097
3024023,9.436410715277681
3025805,9.070698857785096
3027587,8.649420480623752
3029369,8.40236794341515
3002640,2380.7193294043254
3004422,2381.079354543218
3006204,2443.9213046599616
3007986,4032.468071503996
3009768,4923.77359786485
3011550,3334.5918837626564
3013332,3035.6349593211075
3015114,2380.7193294043254
3016896,2381.079354543218
3018678,2443.9213046599616
3020460,4032.468071503996
3022242,4923.77359786485
3024024,3334.5918837626564
3025806,3035.6349593211075
3027588,2380.7193294043254
3029370,2381.079354543218
3002641,0
3004423,0
3006205,0
3007987,0
3009769,0
3011551,0
3013333,0
3015115,0
3016897,0
3018679,0
3020461,0
3022243,0
3024025,0
3025807,0
3027589,0
3029371,0
3002642,360.6317061751828
3004424,352.311898391133
3006206,339.05668447077426
3007988,508.84076877947064
3009770,681.884015778626
3011552,475.8983093999485
3013334,427.10474709312035
3015116,360.6317061751828
3016898,352.311898391133
3018680,339.05668447077426
3020462,508.84076877947064
3022244,681.884015778626
3024026,475.8983093999485
3025808,427.10474709312035
3027590,360.6317061751828
3029372,352.311898391133
3002643,14.827121042496843
3004425,15.528487675906707
3006207,16.361601914767746
3007989,25.595296744186655
3009771,14.439180024468778
3011553,10.076399037075998
3013335,12.426278762469428
3015117,14.827121042496843
3016899,15.528487675906707
3018681,16.361601914767746
3020463,25.595296744186655
3022245,14.439180024468778
3024027,10.076399037075998
3025809,12.426278762469428
3027591,14.827121042496843
3029373,15.528487675906707
3002644,1088.1647851345945
3004426,1114.700162787335
3006208,1088.5525724824724
3007990,1844.4931089575202
3009772,1974.0069599106905
3011554,1428.7727374058227
3013336,1331.0994428076042
3015118,1088.1647851345945
3016900,1114.700162787335
3018682,1088.5525724824724
3020464,1844.4931089575202
3022246,1974.0069599106905
3024028,1428.7727374058227
3025810,1331.0994428076042
3027592,1088.1647851345945
3029374,1114.700162787335
3002645,679.9262196750433
3004427,532.298945418001
3006209,540.9749311241596
3007991,920.0109968685574
3009773,1113.4581379454435
3011555,779.5885600990073
3013337,696.2549708055801
3015119,679.9262196750433
3016901,532.298945418001
3018683,540.9749311241596
3020465,920.0109968685574
3022247,1113.4581379454435
3024029,779.5885600990073
3025811,696.2549708055801
3027593,679.9262196750433
3029375,532.298945418001
3002646,403.60238012136307
3004428,402.0319700058602
3006210,578.6692343761912
3007992,579.3667642288234
3009774,673.1928327917327
3011556,499.46984658333224
3013338,476.12767983984844
3015120,403.60238012136307
3016902,402.0319700058602
3018684,578.6692343761912
3020466,579.3667642288234
3022248,673.1928327917327
3024030,499.46984658333224
3025812,476.12767983984844
3027594,403.60238012136307
3029376,402.0319700058602
3002647,161.47671426311564
3004429,145.5693060944152
3006211,142.59236672698182
3007993,210.62662497653628
3009775,270.8146716361937
3011557,314.09710501441697
3013339,204.14472531781226
3015121,161.47671426311564
3016903,145.5693060944152
3018685,142.59236672698182
3020467,210.62662497653628
3022249,270.8146716361937
3024031,314.09710501441697
3025813,204.14472531781226
3027595,161.47671426311564
3029377,145.5693060944152
3002648,130.48064071962344
3004430,125.41952518852656
3006212,120.96422024997122
3007994,187.08479434506197
3009776,179.34949023418852
3011558,135.16759175870683
3013340,133.73480155923005
3015122,130.48064071962344
3016904,125.41952518852656
3018686,120.96422024997122
3020468,187.08479434506197
3022250,179.34949023418852
3024032,135.16759175870683
3025814,133.73480155923005
3027596,130.48064071962344
3029378,125.41952518852656
3002649,5118.328409100954
3004431,5097.143902854446
3006213,4698.918939960145
3007995,7697.213861677138
3009777,8783.087230174371
3011559,6166.950605452113
3013341,5664.894451298421
3015123,5118.328409100954
3016905,5097.143902854446
3018687,4698.918939960145
3020469,7697.213861677138
3022251,8783.087230174371
3024033,6166.950605452113
3025815,5664.894451298421
3027597,5118.328409100954
3029379,5097.143902854446
3002650,9.815962358768765
3004432,11.68375895041974
3006214,12.351842996294508
3007996,15.266514414484066
3009778,14.399143163954095
3011560,10.350363542396916
3013342,13.289862815642293
3015124,9.815962358768765
3016906,11.68375895041974
3018688,12.351842996294508
3020470,15.266514414484066
3022252,14.399143163954095
3024034,10.350363542396916
3025816,13.289862815642293
3027598,9.815962358768765
3029380,11.68375895041974
3002651,1.2332785446933254
3004433,1.2389233820113559
3006215,0.9828941338437402
3007997,1.706849596423456
3009779,2.212341694279175
3011561,1.2327409670815916
3013343,1.2051902065902966
3015125,1.2332785446933254
3016907,1.2389233820113559
3018689,0.9828941338437402
3020471,1.706849596423456
3022253,2.212341694279175
3024035,1.2327409670815916
3025817,1.2051902065902966
3027599,1.2332785446933254
3029381,1.2389233820113559
3002652,53.62482495557268
3004434,58.43515719449243
3006216,65.56264265091112
3007998,92.56801377073477
3009780,79.34890112471024
3011562,55.73020655880067
3013344,54.09454603148038
3015126,53.62482495557268
3016908,58.43515719449243
3018690,65.56264265091112
3020472,92.56801377073477
3022254,79.34890112471024
3024036,55.73020655880067
3025818,54.09454603148038
3027600,53.62482495557268
3029382,58.43515719449243
3002653,42.48197625141268
3004435,41.30706242559333
3006217,40.079579478524764
3007999,60.905660194546066
3009781,69.75223459133119
3011563,47.22356279664892
3013345,46.07531146755122
3015127,42.48197625141268
3016909,41.30706242559333
3018691,40.079579478524764
3020473,60.905660194546066
3022255,69.75223459133119
3024037,47.22356279664892
3025819,46.07531146755122
3027601,42.48197625141268
3029383,41.30706242559333
3002654,-0.010690133910188714
3004436,-0.09899552793341265
3006218,-0.10012791544245508
3008000,0.21170551680934527
3009782,0.1730047349321529
3011564,-0.02996473729965845
3013346,0.05948150947086665
3015128,-0.010690133910188714
3016910,-0.09899552793341265
3018692,-0.10012791544245508
3020474,0.21170551680934527
3022256,0.1730047349321529
3024038,-0.02996473729965845
3025820,0.05948150947086665
3027602,-0.010690133910188714
3029384,-0.09899552793341265
3002655,288.9159215442304
3004437,289.11772949623247
3006219,271.72780350685446
3008001,466.4471637679646
3009783,526.5927547155746
3011565,377.7896008603553
3013347,349.9060005865456
3015129,288.9159215442304
3016911,289.11772949623247
