id,sales
3018759,217.11936244784357
3020541,206.75494126406718
3022323,175.67063854409642
3024105,167.52486841300865
3025887,140.27328610354508
3027669,131.34498810137055
3000940,3.9598990774422433
3002722,4.380785231560097
3004504,3.566851977621143
3006286,8.0489986785395935
3008068,8.270212421558465
3009850,4.115443477595022
3011632,5.810130704677196
3013414,3.9598990774422433
3015196,4.380785231560097
3016978,3.566851977621143
3018760,8.0489986785395935
3020542,8.270212421558465
3022324,4.115443477595022
3024106,5.810130704677196
3025888,3.9598990774422433
3027670,4.380785231560097
3000941,0
3002723,0
3004505,0
3006287,0
3008069,0
3009851,0
3011633,0
3013415,0
3015197,0
3016979,0
3018761,0
3020543,0
3022325,0
3024107,0
3025889,0
3027671,0
3000942,1.0539444957360113
3002724,1.0904263416630113
3004506,0.8949469170938729
3006288,2.3557970603959775
3008070,2.327464635725837
3009852,1.3234688515906727
3011634,1.600752717835797
3013416,1.0539444957360113
3015198,1.0904263416630113
3016980,0.8949469170938729
3018762,2.3557970603959775
3020544,2.327464635725837
3022326,1.3234688515906727
3024108,1.600752717835797
3025890,1.0539444957360113
3027672,1.0904263416630113
3000943,13.417697578411913
3002725,16.446960227019105
3004507,21.160019712916245
3006289,32.106561704849035
3008071,6.7278310472553535
3009853,11.112024334431549
3011635,14.412013563988157
3013417,13.417697578411913
3015199,16.446960227019105
3016981,21.160019712916245
3018763,32.106561704849035
3020545,6.7278310472553535
3022327,11.112024334431549
3024109,14.412013563988157
3025891,13.417697578411913
3027673,16.446960227019105
3000944,0.44315245974232925
3002726,0.3771593335308885
3004508,0.34544701777166864
3006290,1.0276604523673556
3008072,0.723215305710873
3009854,0.4676618247196008
3011636,0.4273656988584078
3013418,0.44315245974232925
3015200,0.3771593335308885
3016982,0.34544701777166864
3018764,1.0276604523673556
3020546,0.723215305710873
3022328,0.4676618247196008
3024110,0.4273656988584078
3025892,0.44315245974232925
3027674,0.3771593335308885
3000945,183.34525052559331
3002727,235.2238645640229
3004509,154.86178792758557
3006291,200.52828874825283
3008073,211.64485124789692
3009855,193.54511753640202
3011637,196.95944694244943
3013419,183.34525052559331
3015201,235.2238645640229
3016983,154.86178792758557
3018765,200.52828874825283
3020547,211.64485124789692
3022329,193.54511753640202
3024111,196.95944694244943
3025893,183.34525052559331
3027675,235.2238645640229
3000946,130.87461098717526
3002728,125.04734841847666
3004510,107.41759689586299
3006292,208.18848139609176
3008074,199.7219386027583
3009856,160.16805933161245
3011638,158.41624213697145
3013420,130.87461098717526
3015202,125.04734841847666
3016984,107.41759689586299
3018766,208.18848139609176
3020548,199.7219386027583
3022330,160.16805933161245
3024112,158.41624213697145
3025894,130.87461098717526
3027676,125.04734841847666
3000947,0.796281011285539
3002729,0.5919261414376669
3004511,0.7506882839357457
3006293,1.2177983775137626
3008075,1.2966832978470202
3009857,0.827974448055464
3011639,0.9954744542731758
3013421,0.796281011285539
3015203,0.5919261414376669
3016985,0.7506882839357457
3018767,1.2177983775137626
3020549,1.2966832978470202
3022331,0.827974448055464
3024113,0.9954744542731758
3025895,0.796281011285539
3027677,0.5919261414376669
3000948,2.533419787622602
3002730,2.9138670856190325
3004512,2.9797894753211933
3006294,5.095314519978801
3008076,4.437834354380543
3009858,3.3471298089746515
3011640,3.2528458248057994
3013422,2.533419787622602
3015204,2.9138670856190325
3016986,2.9797894753211933
3018768,5.095314519978801
3020550,4.437834354380543
3022332,3.3471298089746515
3024114,3.2528458248057994
3025896,2.533419787622602
3027678,2.9138670856190325
3000949,122.85321371442943
3002731,121.16679206770888
3004513,125.787353861085
3006295,180.61860268491867
3008077,195.28096975158905
3009859,137.96681686760462
3011641,134.33637196805418
3013423,122.85321371442943
3015205,121.16679206770888
3016987,125.787353861085
3018769,180.61860268491867
3020551,195.28096975158905
3022333,137.96681686760462
3024115,134.33637196805418
3025897,122.85321371442943
3027679,121.16679206770888
3000950,24.5826066108471
3002732,25.829125067283623
3004514,22.893235426838757
3006296,35.2943090415899
3008078,28.818246192588372
3009860,27.71328183263026
3011642,26.097084411001102
3013424,24.5826066108471
3015206,25.829125067283623
3016988,22.893235426838757
3018770,35.2943090415899
3020552,28.818246192588372
3022334,27.71328183263026
3024116,26.097084411001102
3025898,24.5826066108471
3027680,25.829125067283623
3000951,173.8796015080287
3002733,162.81914496474107
3004515,181.42574274457087
3006297,210.7477689821712
3008079,243.84712570788042
3009861,208.36030205524963
3011643,299.0419812905179
3013425,173.8796015080287
3015207,162.81914496474107
3016989,181.42574274457087
3018771,210.7477689821712
3020553,243.84712570788042
3022335,208.36030205524963
3024117,299.0419812905179
3025899,173.8796015080287
3027681,162.81914496474107
3000952,11.094881077835304
3002734,11.094881077835304
3004516,11.094881077835304
3006298,11.094881077835304
3008080,11.094881077835304
3009862,11.094881077835304
3011644,11.094881077835304
3013426,11.094881077835304
3015208,11.094881077835304
3016990,11.094881077835304
3018772,11.094881077835304
3020554,11.094881077835304
3022336,11.094881077835304
3024118,11.094881077835304
3025900,11.094881077835304
3027682,11.094881077835304
3000953,1.8777959759732992
3002735,1.5070943516405824
3004517,1.417190185413006
3006299,2.7305478811671677
3008081,2.280368403423735
3009863,2.691915825031054
3011645,2.676644516289835
3013427,1.8777959759732992
3015209,1.5070943516405824
3016991,1.417190185413006
3018773,2.7305478811671677
3020555,2.280368403423735
3022337,2.691915825031054
3024119,2.676644516289835
3025901,1.8777959759732992
3027683,1.5070943516405824
3000954,7.662804624656908
3002736,6.741941281457019
3004518,7.074588447744981
3006300,9.510622411629068
3008082,9.751848298561526
3009864,7.403755778918023
3011646,7.208638693770432
3013428,7.662804624656908
3015210,6.741941281457019
3016992,7.074588447744981
3018774,9.510622411629068
3020556,9.751848298561526
3022338,7.403755778918023
3024120,7.208638693770432
3025902,7.662804624656908
3027684,6.741941281457019
3000955,0.3899915492053344
3002737,0.3899915492053344
3004519,0.3899915492053344
3006301,0.3899915492053344
3008083,0.3899915492053344
3009865,0.3899915492053344
3011647,0.3899915492053344
3013429,0.3899915492053344
3015211,0.3899915492053344
3016993,0.3899915492053344
3018775,0.3899915492053344
3020557,0.3899915492053344
3022339,0.3899915492053344
3024121,0.3899915492053344
3025903,0.3899915492053344
3027685,0.3899915492053344
3000956,4.119406884672315
3002738,3.832509663852616
3004520,3.449923083788817
3006302,5.640198052406827
3008084,6.603529959522421
3009866,4.404213992951594
3011648,4.29892025448697
3013430,4.119406884672315
3015212,3.832509663852616
3016994,3.449923083788817
3018776,5.640198052406827
3020558,6.603529959522421
3022340,4.404213992951594
3024122,4.29892025448697
3025904,4.119406884672315
3027686,3.832509663852616
3000957,3901.7506573612673
3002739,3961.7100240524396
3004521,4849.064232667897
3006303,5124.495757992514
3008085,5409.496214300914
3009867,4411.980098484379
3011649,4091.0456087934413
3013431,3901.7506573612673
3015213,3961.7100240524396
3016995,4849.064232667897
3018777,5124.495757992514
3020559,5409.496214300914
3022341,4411.980098484379
3024123,4091.0456087934413
3025905,3901.7506573612673
3027687,3961.7100240524396
3000958,0
3002740,0
3004522,0
3006304,0
3008086,0
3009868,0
3011650,0
3013432,0
3015214,0
3016996,0
3018778,0
3020560,0
3022342,0
3024124,0
3025906,0
3027688,0
3000959,685.3141938766173
3002741,729.5029270163672
3004523,729.913033730485
3006305,760.2991755054004
3008087,940.1888157169205
3009869,769.8320975898107
3011651,843.4268366653864
3013433,685.3141938766173
3015215,729.5029270163672
3016997,729.913033730485
3018779,760.2991755054004
3020561,940.1888157169205
3022343,769.8320975898107
3024125,843.4268366653864
3025907,685.3141938766173
3027689,729.5029270163672
3000960,12.371986103094532
3002742,13.875287713576508
3004524,16.71286390120051
3006306,26.841021071462222
3008088,14.334735029964866
3009870,10.89926637336826
3011652,12.24360740718107
3013434,12.371986103094532
3015216,13.875287713576508
3016998,16.71286390120051
3018780,26.841021071462222
3020562,14.334735029964866
3022344,10.89926637336826
3024126,12.24360740718107
3025908,12.371986103094532
3027690,13.875287713576508
3000961,1611.6588415043595
3002743,1503.2697294140905
3004525,1535.5515208727068
3006307,2039.858132038671
3008089,2262.1558850826177
3009871,1831.1547799542884
3011653,1713.5075309130186
3013435,1602.6468510468474
3015217,1494.2577389565784
3016999,1526.5395304151946
3018781,2030.846141581159
3020563,2253.143894625105
3022345,1822.1427894967762
3024127,1704.4955404555064
3025909,1593.6348605893352
3027691,1485.2457484990662
3000962,540.7368600960718
3002744,455.42821360040926
3004526,475.1054821520032
3006308,565.528022144142
3008090,757.7576998960237
3009872,613.334346668487
3011654,579.31853095595
3013436,540.7368600960718
3015218,455.42821360040926
3017000,475.1054821520032
3018782,565.528022144142
3020564,757.7576998960237
3022346,613.334346668487
3024128,579.31853095595
3025910,540.7368600960718
3027692,455.42821360040926
3000963,408.95100009511617
3002745,404.79212141875786
3004527,528.4540800398587
3006309,489.48782528546997
3008091,593.2908539909536
3009873,489.19163120376595
3011655,447.84255996120373
3013437,408.95100009511617
3015219,404.79212141875786
3017001,528.4540800398587
3018783,489.48782528546997
3020565,593.2908539909536
3022347,489.19163120376595
3024129,447.84255996120373
3025911,408.95100009511617
3027693,404.79212141875786
3000964,212.35793296180458
3002746,200.10389410881845
3004528,270.0580822720087
3006310,226.0989263724964
3008092,293.32885219927437
3009874,348.99246081441197
3011656,298.71428642888895
3013438,212.35793296180458
3015220,200.10389410881845
3017002,270.0580822720087
3018784,226.0989263724964
3020566,293.32885219927437
3022348,348.99246081441197
3024130,298.71428642888895
3025912,212.35793296180458
3027694,200.10389410881845
3000965,56.88378515224375
3002747,55.67259324577101
3004529,61.14374120125692
3006311,99.82009781213262
3008093,92.41533157712323
3009875,60.504146456048034
3011657,64.40299328725916
3013439,56.88378515224375
3015221,55.67259324577101
3017003,61.14374120125692
3018785,99.82009781213262
3020567,92.41533157712323
3022349,60.504146456048034
3024131,64.40299328725916
3025913,56.88378515224375
3027695,55.67259324577101
3000966,6240.64694810768
3002748,6074.176552026349
3004530,5994.5826335285965
3006312,7684.128633458672
3008094,8734.04179751184
3009876,7005.26133407005
3011658,6737.323099975903
3013440,6240.64694810768
3015222,6074.176552026349
3017004,5994.5826335285965
3018786,7684.128633458672
3020568,8734.04179751184
3022350,7005.26133407005
3024132,6737.323099975903
3025914,6240.64694810768
3027696,6074.176552026349
3000967,22.613803191042038
3002749,25.03876537586233
3004531,26.367595874302367
3006313,30.887996651475067
3008095,24.128842899154076
3009877,19.74863756679808
3011659,22.011591519881403
3013441,22.613803191042038
3015223,25.03876537586233
3017005,26.367595874302367
3018787,30.887996651475067
3020569,24.128842899154076
3022351,19.74863756679808
3024133,22.011591519881403
3025915,22.613803191042038
3027697,25.03876537586233
3000968,0.633413340435775
3002750,0.8736401870480498
3004532,0.79424022878785006
3006314,1.0003779695134882
3008096,1.061718487815468
3009878,0.7351366148689727
3011660,0.83959017183165
3013442,0.6315159219791036
3015224,0.871787142551602
3017006,0.7924305205003911
3018788,0.9986105839531438
3020570,1.059992435202149
3022352,0.7334509285700732
3024134,0.837943907820709
3025916,0.6299081583071269
3027698,0.8702169788307474
3000969,25.46274720772494
3002751,23.89297182000828
3004533,27.54358753830814
3006315,39.55687390114426
3008097,33.696158660510775
3009879,21.26417245797311
3011661,22.995512220747308
3013443,25.46274720772494
3015225,23.89297182000828
3017007,27.54358753830814
3018789,39.55687390114426
3020571,33.696158660510775
3022353,21.26417245797311
3024135,22.995512220747308
3025917,25.46274720772494
3027699,23.89297182000828
3000970,10.986058181656315
3002752,10.357380514863655
3004534,9.363964801731743
3006316,17.270631116392078
3008098,19.402826759481666
3009880,12.766652771309138
3011662,11.834477487330862
3013444,10.986058181656315
3015226,10.357380514863655
3017008,9.363964801731743
3018790,17.270631116392078
3020572,19.402826759481666
3022354,12.766652771309138
3024136,11.834477487330862
3025918,10.986058181656315
3027700,10.357380514863655
3000971,0.12971442922537985
3002753,0.10611115462190984
3004535,0.02827776564398829
3006317,0.1478837941871059
3008099,0.3462693291360045
3009881,0.19466422724052107
3011663,0.08780960072367172
3013445,0.12971442922537985
3015227,0.10611115462190984
3017009,0.02827776564398829
3018791,0.1478837941871059
3020573,0.3462693291360045
3022355,0.19466422724052107
3024137,0.08780960072367172
3025919,0.12971442922537985
3027701,0.10611115462190984
3000972,441.0364390115892
3002754,409.7216412272723
3004536,382.36324398080825
3006318,517.0500211804348
3008100,609.2109914655599
3009882,477.8186884433045
3011664,463.0378188531651
3013446,441.0364390115892
3015228,409.7216412272723
3017010,382.36324398080825
3018792,517.0500211804348
3020574,609.2109914655599
3022356,477.8186884433045
3024138,463.0378188531651
3025920,441.0364390115892
3027702,409.7216412272723
3000973,5.821020332950157
3002755,5.82421747093681
3004537,7.408705868502202
3006319,9.488559934055438
3008101,11.422949246215977
3009883,7.431599360792134
3011665,6.384624431227705
3013447,5.821020332950157
3015229,5.82421747093681
3017011,7.408705868502202
3018793,9.488559934055438
3020575,11.422949246215977
3022357,7.431599360792134
3024139,6.384624431227705
3025921,5.821020332950157
3027703,5.82421747093681
3000974,2.2264622269018925
3002756,2.3011936543973213
3004538,2.6664029287882993
3006320,3.672063162423329
3008102,3.555663227157171
3009884,2.174451663478738
3011666,2.460568557277859
3013448,2.2264622269018925
3015230,2.3011936543973213
3017012,2.6664029287882993
3018794,3.672063162423329
3020576,3.555663227157171
3022358,2.174451663478738
3024140,2.460568557277859
3025922,2.2264622269018925
3027704,2.3011936543973213
3000975,8.875206385450745
3002757,9.102667721484984
3004539,8.571157304069368
3006321,11.889594823796074
3008103,12.492246069491905
3009885,9.218522273343295
3011667,9.435856291701539
3013449,8.875206385450745
3015231,9.102667721484984
3017013,8.571157304069368
3018795,11.889594823796074
3020577,12.492246069491905
